Method,Offline Deployable,Perturbation,NumCases,RouteAcc ↑,HRR ↑,PFTR ↓,NegRiskF1 ↑,SecondaryIntentF1 ↑,ConstraintF1 ↑,SuppressedProtocolF1 ↑,RiskCandidateF1 ↑
RAIR w/o Negation Modeling,Yes,clean_control,65,1.0,1.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0
RAIR w/o Negation Modeling,Yes,negation_conflict,120,0.7083333333333334,0.8348623853211009,0.30833333333333335,0.0,0.7264957264957265,0.961038961038961,0.0,0.925754060324826
RAIR w/o Negation Modeling,Yes,negation_conflict,0,,,,,,,,
RAIR w/o Negation Modeling,Yes,negation_conflict,152,0.40789473684210525,0.7051282051282052,0.5,0.0,0.0,1.0,0.0,0.0
RAIR w/o Negation Modeling,Yes,negation_conflict,152,0.40789473684210525,0.7051282051282052,0.5,0.0,0.0,1.0,0.0,0.0
RAIR w/o Negation Modeling,Yes,multi_intent,120,0.7083333333333334,0.8348623853211009,0.30833333333333335,0.0,0.7264957264957265,0.961038961038961,0.0,0.925754060324826
RAIR w/o Negation Modeling,Yes,multi_intent,263,1.0,1.0,0.0,0.0,0.9075630252100839,0.980891719745223,0.0,0.0
RAIR w/o Negation Modeling,Yes,multi_intent,0,,,,,,,,
RAIR w/o Negation Modeling,Yes,multi_intent,263,1.0,1.0,0.0,0.0,0.9075630252100839,0.980891719745223,0.0,0.0
RAIR w/o Negation Modeling,Yes,multi_intent_negation,120,0.7083333333333334,0.8348623853211009,0.30833333333333335,0.0,0.7264957264957265,0.961038961038961,0.0,0.925754060324826
RAIR w/o Negation Modeling,Yes,multi_intent_negation,0,,,,,,,,
RAIR w/o Negation Modeling,Yes,multi_intent_negation,0,,,,,,,,
RAIR w/o Negation Modeling,Yes,multi_intent_negation,0,,,,,,,,
RAIR w/o Negation Modeling,Yes,out_of_scope,0,,,,,,,,
RAIR w/o Negation Modeling,Yes,out_of_scope,0,,,,,,,,
RAIR w/o Negation Modeling,Yes,out_of_scope,0,,,,,,,,
RAIR w/o Negation Modeling,Yes,out_of_scope,0,,,,,,,,
RAIR w/o Multi-Intent Routing,Yes,clean_control,1,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
RAIR w/o Multi-Intent Routing,Yes,clean_control,0,,,,,,,,
RAIR w/o Multi-Intent Routing,Yes,clean_control,0,,,,,,,,
RAIR w/o Multi-Intent Routing,Yes,clean_control,65,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
RAIR w/o Multi-Intent Routing,Yes,negation_conflict,120,0.6833333333333333,0.8532110091743119,0.075,0.7671232876712328,0.0,0.4313725490196079,0.7671232876712328,0.925754060324826
RAIR w/o Multi-Intent Routing,Yes,negation_conflict,0,,,,,,,,
RAIR w/o Multi-Intent Routing,Yes,negation_conflict,152,0.875,0.8717948717948718,0.0,0.7518248175182481,0.0,1.0,0.7518248175182481,0.0
RAIR w/o Multi-Intent Routing,Yes,negation_conflict,152,0.875,0.8717948717948718,0.0,0.7518248175182481,0.0,1.0,0.7518248175182481,0.0
RAIR w/o Multi-Intent Routing,Yes,multi_intent,120,0.6833333333333333,0.8532110091743119,0.075,0.7671232876712328,0.0,0.4313725490196079,0.7671232876712328,0.925754060324826
RAIR w/o Multi-Intent Routing,Yes,multi_intent,263,0.7262357414448669,0.7631578947368421,0.0,0.0,0.0,0.7096774193548387,0.0,0.0
RAIR w/o Multi-Intent Routing,Yes,multi_intent,0,,,,,,,,
RAIR w/o Multi-Intent Routing,Yes,multi_intent,263,0.7262357414448669,0.7631578947368421,0.0,0.0,0.0,0.7096774193548387,0.0,0.0
RAIR w/o Multi-Intent Routing,Yes,multi_intent_negation,120,0.6833333333333333,0.8532110091743119,0.075,0.7671232876712328,0.0,0.4313725490196079,0.7671232876712328,0.925754060324826
RAIR w/o Multi-Intent Routing,Yes,multi_intent_negation,0,,,,,,,,
RAIR w/o Multi-Intent Routing,Yes,multi_intent_negation,0,,,,,,,,
RAIR w/o Multi-Intent Routing,Yes,multi_intent_negation,0,,,,,,,,
RAIR w/o Multi-Intent Routing,Yes,out_of_scope,0,,,,,,,,
RAIR w/o Multi-Intent Routing,Yes,out_of_scope,0,,,,,,,,
RAIR w/o Multi-Intent Routing,Yes,out_of_scope,0,,,,,,,,
RAIR w/o Multi-Intent Routing,Yes,out_of_scope,0,,,,,,,,
RAIR,Yes,clean_control,1,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,1.0,1.0
RAIR,Yes,clean_control,0,,,,,,,,
RAIR,Yes,clean_control,0,,,,,,,,
RAIR,Yes,clean_control,65,1.0,1.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0
RAIR,Yes,negation_conflict,120,0.8333333333333334,1.0,0.09166666666666666,0.7671232876712328,0.7806122448979592,0.961038961038961,0.7671232876712328,0.925754060324826
RAIR,Yes,negation_conflict,0,,,,,,,,
RAIR,Yes,negation_conflict,152,0.881578947368421,0.9230769230769231,0.019736842105263157,0.7518248175182481,0.0,1.0,0.7518248175182481,0.0
RAIR,Yes,negation_conflict,152,0.881578947368421,0.9230769230769231,0.019736842105263157,0.7518248175182481,0.0,1.0,0.7518248175182481,0.0
RAIR,Yes,multi_intent,120,0.8333333333333334,1.0,0.09166666666666666,0.7671232876712328,0.7806122448979592,0.961038961038961,0.7671232876712328,0.925754060324826
RAIR,Yes,multi_intent,263,1.0,1.0,0.0,0.0,0.8983050847457625,0.980891719745223,0.0,0.0
RAIR,Yes,multi_intent,0,,,,,,,,
RAIR,Yes,multi_intent,263,1.0,1.0,0.0,0.0,0.8983050847457625,0.980891719745223,0.0,0.0
RAIR,Yes,multi_intent_negation,120,0.8333333333333334,1.0,0.09166666666666666,0.7671232876712328,0.7806122448979592,0.961038961038961,0.7671232876712328,0.925754060324826
RAIR,Yes,multi_intent_negation,0,,,,,,,,
RAIR,Yes,multi_intent_negation,0,,,,,,,,
RAIR,Yes,multi_intent_negation,0,,,,,,,,
RAIR,Yes,out_of_scope,0,,,,,,,,
RAIR,Yes,out_of_scope,0,,,,,,,,
RAIR,Yes,out_of_scope,0,,,,,,,,
RAIR,Yes,out_of_scope,0,,,,,,,,
