id,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
neg_0035,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0036,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0037,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0038,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0039,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0040,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0041,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0042,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0043,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0044,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0045,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0046,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0047,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0048,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0049,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0050,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0051,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0052,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0053,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0054,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0055,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0056,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0057,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有喘不上气,trauma_or_fracture,respiratory_distress,
neg_0058,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有呼吸困难,trauma_or_fracture,respiratory_distress,
neg_0059,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有窒息感,trauma_or_fracture,respiratory_distress,
neg_0060,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有喘不上气,trauma_or_fracture,respiratory_distress,
neg_0061,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有呼吸困难,trauma_or_fracture,respiratory_distress,
neg_0062,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有窒息感,trauma_or_fracture,respiratory_distress,
neg_0063,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有喘不上气,trauma_or_fracture,respiratory_distress,
neg_0064,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有呼吸困难,trauma_or_fracture,respiratory_distress,
neg_0065,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有窒息感,trauma_or_fracture,respiratory_distress,
neg_0066,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0067,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0068,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0069,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0070,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0071,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0072,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0073,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0074,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0075,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0076,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0077,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0078,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0079,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0080,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0081,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0082,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0083,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0084,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0085,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0086,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0087,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0088,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0089,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0090,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0091,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0092,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0093,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0094,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0095,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0096,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0097,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0098,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0099,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0100,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0101,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0102,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0103,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0104,yes,自然，可保留,trauma_or_fracture,altered_consciousness_or_head_injury,
neg_0105,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0106,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0107,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0108,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0109,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0110,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0111,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0112,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0113,yes,自然，可保留,severe_bleeding_or_shock,altered_consciousness_or_head_injury,
neg_0114,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0115,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0116,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0117,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0118,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0119,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0120,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0121,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0122,yes,自然，可保留,psychological_distress,altered_consciousness_or_head_injury,
neg_0123,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,altered_consciousness_or_head_injury,
neg_0124,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,altered_consciousness_or_head_injury,
neg_0125,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,altered_consciousness_or_head_injury,
neg_0126,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0127,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0128,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0129,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0130,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0131,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0132,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0133,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0134,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,crush_injury,altered_consciousness_or_head_injury,
neg_0135,yes,自然，可保留,trauma_or_fracture,hypothermia,
neg_0136,yes,自然，可保留,trauma_or_fracture,hypothermia,
neg_0137,yes,自然，可保留,trauma_or_fracture,hypothermia,
neg_0138,yes,自然，可保留,trauma_or_fracture,hypothermia,
neg_0139,yes,自然，可保留,trauma_or_fracture,hypothermia,
neg_0140,yes,自然，可保留,trauma_or_fracture,hypothermia,
neg_0141,yes,自然，可保留,trauma_or_fracture,hypothermia,
neg_0142,yes,自然，可保留,trauma_or_fracture,hypothermia,
neg_0143,yes,自然，可保留,trauma_or_fracture,hypothermia,
neg_0144,yes,自然，可保留,trauma_or_fracture,hypothermia,
neg_0145,yes,自然，可保留,trauma_or_fracture,hypothermia,
neg_0146,yes,自然，可保留,trauma_or_fracture,hypothermia,
neg_0147,yes,自然，可保留,severe_bleeding_or_shock,hypothermia,
neg_0148,yes,自然，可保留,severe_bleeding_or_shock,hypothermia,
neg_0149,yes,自然，可保留,severe_bleeding_or_shock,hypothermia,
neg_0150,yes,自然，可保留,severe_bleeding_or_shock,hypothermia,
neg_0151,yes,自然，可保留,severe_bleeding_or_shock,hypothermia,
neg_0152,yes,自然，可保留,severe_bleeding_or_shock,hypothermia,
neg_0153,yes,自然，可保留,severe_bleeding_or_shock,hypothermia,
neg_0154,yes,自然，可保留,severe_bleeding_or_shock,hypothermia,
neg_0155,yes,自然，可保留,severe_bleeding_or_shock,hypothermia,
neg_0156,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,hypothermia,
neg_0157,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,hypothermia,
neg_0158,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,hypothermia,
neg_0159,yes,自然，可保留,psychological_distress,hypothermia,
neg_0160,yes,自然，可保留,psychological_distress,hypothermia,
neg_0161,yes,自然，可保留,psychological_distress,hypothermia,
neg_0162,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,hypothermia,
neg_0163,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,hypothermia,
neg_0164,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,hypothermia,
neg_0165,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,hypothermia,
neg_0166,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,hypothermia,
neg_0167,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,hypothermia,
neg_0168,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,hypothermia,
neg_0169,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,hypothermia,
neg_0170,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,dehydration_or_resource_deprivation,hypothermia,
neg_0171,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,dehydration_or_resource_deprivation,
neg_0172,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,dehydration_or_resource_deprivation,
neg_0173,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,dehydration_or_resource_deprivation,
neg_0174,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,dehydration_or_resource_deprivation,
neg_0175,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,dehydration_or_resource_deprivation,
neg_0176,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,dehydration_or_resource_deprivation,
neg_0177,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,dehydration_or_resource_deprivation,
neg_0178,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,dehydration_or_resource_deprivation,
neg_0179,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,dehydration_or_resource_deprivation,
neg_0180,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,low_battery,dehydration_or_resource_deprivation,
neg_0181,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,low_battery,dehydration_or_resource_deprivation,
neg_0182,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,low_battery,dehydration_or_resource_deprivation,
neg_0183,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,low_battery,dehydration_or_resource_deprivation,
neg_0184,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,low_battery,dehydration_or_resource_deprivation,
neg_0185,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,low_battery,dehydration_or_resource_deprivation,
neg_0186,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,low_battery,dehydration_or_resource_deprivation,
neg_0187,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,low_battery,dehydration_or_resource_deprivation,
neg_0188,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,low_battery,dehydration_or_resource_deprivation,
neg_0189,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,dehydration_or_resource_deprivation,
neg_0190,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,dehydration_or_resource_deprivation,
neg_0191,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,dehydration_or_resource_deprivation,
neg_0192,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,dehydration_or_resource_deprivation,
neg_0193,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,dehydration_or_resource_deprivation,
neg_0194,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,dehydration_or_resource_deprivation,
neg_0195,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,dehydration_or_resource_deprivation,
neg_0196,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,dehydration_or_resource_deprivation,
neg_0197,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,dehydration_or_resource_deprivation,
neg_0198,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,dehydration_or_resource_deprivation,
neg_0199,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,dehydration_or_resource_deprivation,
neg_0200,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,dehydration_or_resource_deprivation,
neg_0201,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,dehydration_or_resource_deprivation,
neg_0202,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,dehydration_or_resource_deprivation,
neg_0203,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,dehydration_or_resource_deprivation,
neg_0204,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,dehydration_or_resource_deprivation,
neg_0205,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,dehydration_or_resource_deprivation,
neg_0206,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,dehydration_or_resource_deprivation,
neg_0207,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,dehydration_or_resource_deprivation,
neg_0208,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,dehydration_or_resource_deprivation,
neg_0209,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,hypothermia,dehydration_or_resource_deprivation,
neg_0210,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,psychological_distress,dehydration_or_resource_deprivation,
neg_0211,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,psychological_distress,dehydration_or_resource_deprivation,
neg_0212,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,psychological_distress,dehydration_or_resource_deprivation,
neg_0213,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0214,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0215,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0216,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0217,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0218,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0219,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0220,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0221,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,crush_injury,
neg_0222,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0223,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0224,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0225,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0226,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0227,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0228,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0229,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0230,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0231,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0232,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0233,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trauma_or_fracture,crush_injury,
neg_0234,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,severe_bleeding_or_shock,crush_injury,
neg_0235,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,severe_bleeding_or_shock,crush_injury,
neg_0236,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,severe_bleeding_or_shock,crush_injury,
neg_0237,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0238,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0239,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0240,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0241,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0242,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0243,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0244,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0245,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,altered_consciousness_or_head_injury,crush_injury,
neg_0246,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,crush_injury,
neg_0247,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,crush_injury,
neg_0248,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,aftershock_or_collapse_hazard,crush_injury,
multi_0001,yes,自然，可保留,respiratory_distress,,
multi_0002,yes,自然，可保留,respiratory_distress,,
multi_0003,yes,自然，可保留,respiratory_distress,,
multi_0004,yes,自然，可保留,respiratory_distress,,
multi_0005,yes,自然，可保留,respiratory_distress,,
multi_0006,yes,自然，可保留,respiratory_distress,,
multi_0007,yes,自然，可保留,respiratory_distress,,
multi_0008,yes,自然，可保留,respiratory_distress,,
multi_0009,yes,自然，可保留,respiratory_distress,,
multi_0010,yes,自然，可保留,respiratory_distress,,
multi_0011,yes,自然，可保留,respiratory_distress,,
multi_0012,yes,自然，可保留,respiratory_distress,,
multi_0013,yes,自然，可保留,respiratory_distress,,
multi_0014,yes,自然，可保留,respiratory_distress,,
multi_0015,yes,自然，可保留,respiratory_distress,,
multi_0016,yes,自然，可保留,respiratory_distress,,
multi_0017,yes,自然，可保留,respiratory_distress,,
multi_0018,yes,自然，可保留,respiratory_distress,,
multi_0019,yes,自然，可保留,respiratory_distress,,
multi_0020,yes,自然，可保留,respiratory_distress,,
multi_0021,yes,自然，可保留,respiratory_distress,,
multi_0022,yes,自然，可保留,respiratory_distress,,
multi_0023,yes,自然，可保留,respiratory_distress,,
