id,human_accept,annotator_primary_intent,annotator_secondary_intents,annotator_negated_risks,annotator_operational_constraints,annotator_should_not_trigger,annotator_notes
neg_0074,yes,trapped_or_entrapment,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0075,yes,severe_bleeding_or_shock,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0076,yes,severe_bleeding_or_shock,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0077,yes,severe_bleeding_or_shock,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0078,yes,severe_bleeding_or_shock,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0079,yes,severe_bleeding_or_shock,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0080,yes,severe_bleeding_or_shock,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0081,yes,severe_bleeding_or_shock,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0082,yes,severe_bleeding_or_shock,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0083,yes,severe_bleeding_or_shock,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0084,yes,hypothermia,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0085,yes,hypothermia,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0086,yes,hypothermia,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0087,yes,hypothermia,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0088,yes,hypothermia,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0089,yes,hypothermia,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0090,yes,hypothermia,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0091,yes,hypothermia,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0092,yes,hypothermia,,respiratory_distress,,prot_respiratory_distress,可接受，标签清楚
neg_0093,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0094,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0095,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0096,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0097,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0098,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0099,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0100,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0101,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0102,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0103,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0104,yes,trauma_or_fracture,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0105,yes,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0106,yes,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0107,yes,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0108,yes,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0109,yes,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0110,yes,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0111,yes,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0112,yes,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0113,yes,severe_bleeding_or_shock,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0114,yes,psychological_distress,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0115,yes,psychological_distress,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0116,yes,psychological_distress,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0117,yes,psychological_distress,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0118,yes,psychological_distress,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0119,yes,psychological_distress,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0120,yes,psychological_distress,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0121,yes,psychological_distress,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0122,yes,psychological_distress,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚
neg_0123,yes,trapped_or_entrapment,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0124,yes,trapped_or_entrapment,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0125,yes,trapped_or_entrapment,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0126,yes,crush_injury,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0127,yes,crush_injury,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0128,yes,crush_injury,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0129,yes,crush_injury,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0130,yes,crush_injury,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0131,yes,crush_injury,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0132,yes,crush_injury,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0133,yes,crush_injury,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0134,yes,crush_injury,,altered_consciousness_or_head_injury,,prot_head_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0135,yes,trauma_or_fracture,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0136,yes,trauma_or_fracture,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0137,yes,trauma_or_fracture,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0138,yes,trauma_or_fracture,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0139,yes,trauma_or_fracture,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0140,yes,trauma_or_fracture,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0141,yes,trauma_or_fracture,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0142,yes,trauma_or_fracture,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0143,yes,trauma_or_fracture,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0144,yes,trauma_or_fracture,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0145,yes,trauma_or_fracture,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0146,yes,trauma_or_fracture,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0147,yes,severe_bleeding_or_shock,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0148,yes,severe_bleeding_or_shock,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0149,yes,severe_bleeding_or_shock,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0150,yes,severe_bleeding_or_shock,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0151,yes,severe_bleeding_or_shock,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0152,yes,severe_bleeding_or_shock,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0153,yes,severe_bleeding_or_shock,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0154,yes,severe_bleeding_or_shock,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0155,yes,severe_bleeding_or_shock,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0156,yes,trapped_or_entrapment,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0157,yes,trapped_or_entrapment,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0158,yes,trapped_or_entrapment,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0159,yes,psychological_distress,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0160,yes,psychological_distress,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0161,yes,psychological_distress,,hypothermia,,prot_hypothermia,可接受，标签清楚
neg_0162,yes,dehydration_or_resource_deprivation,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0163,yes,dehydration_or_resource_deprivation,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0164,yes,dehydration_or_resource_deprivation,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0165,yes,dehydration_or_resource_deprivation,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0166,yes,dehydration_or_resource_deprivation,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0167,yes,dehydration_or_resource_deprivation,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0168,yes,dehydration_or_resource_deprivation,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0169,yes,dehydration_or_resource_deprivation,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0170,yes,dehydration_or_resource_deprivation,,hypothermia,,prot_hypothermia,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0171,yes,trapped_or_entrapment,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0172,yes,trapped_or_entrapment,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0173,yes,trapped_or_entrapment,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0174,yes,trapped_or_entrapment,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0175,yes,trapped_or_entrapment,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0176,yes,trapped_or_entrapment,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0177,yes,trapped_or_entrapment,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0178,yes,trapped_or_entrapment,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0179,yes,trapped_or_entrapment,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0180,yes,low_battery,,dehydration_or_resource_deprivation,low_battery,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0181,yes,low_battery,,dehydration_or_resource_deprivation,low_battery,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0182,yes,low_battery,,dehydration_or_resource_deprivation,low_battery,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0183,yes,low_battery,,dehydration_or_resource_deprivation,low_battery,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0184,yes,low_battery,,dehydration_or_resource_deprivation,low_battery,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0185,yes,low_battery,,dehydration_or_resource_deprivation,low_battery,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0186,yes,low_battery,,dehydration_or_resource_deprivation,low_battery,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0187,yes,low_battery,,dehydration_or_resource_deprivation,low_battery,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0188,yes,low_battery,,dehydration_or_resource_deprivation,low_battery,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0189,yes,trauma_or_fracture,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0190,yes,trauma_or_fracture,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0191,yes,trauma_or_fracture,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0192,yes,trauma_or_fracture,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0193,yes,trauma_or_fracture,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0194,yes,trauma_or_fracture,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0195,yes,trauma_or_fracture,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0196,yes,trauma_or_fracture,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0197,yes,trauma_or_fracture,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0198,yes,trauma_or_fracture,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0199,yes,trauma_or_fracture,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0200,yes,trauma_or_fracture,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0201,yes,hypothermia,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0202,yes,hypothermia,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0203,yes,hypothermia,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0204,yes,hypothermia,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0205,yes,hypothermia,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0206,yes,hypothermia,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0207,yes,hypothermia,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0208,yes,hypothermia,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0209,yes,hypothermia,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0210,yes,psychological_distress,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0211,yes,psychological_distress,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0212,yes,psychological_distress,,dehydration_or_resource_deprivation,,prot_resource_deprivation,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0213,yes,trapped_or_entrapment,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0214,yes,trapped_or_entrapment,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0215,yes,trapped_or_entrapment,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0216,yes,trapped_or_entrapment,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
neg_0217,yes,trapped_or_entrapment,,crush_injury,,prot_crush_injury,可接受，标签清楚；含pending_source_confirmation标签，gold前需确认来源
