id,raw_input,canonical_input,perturbation_types,risk_mentions,positive_risks,negated_risks,operational_constraints,primary_intent,secondary_intents,expected_route,expected_protocol_id,should_not_trigger,risk_level,guideline_refs,human_accept,human_notes,annotator_primary_intent,annotator_negated_risks,annotator_secondary_intents
neg_0035,我卡在里面，但身上没有很多血,我卡在里面，但身上没有很多血,negation_conflict,,trapped_or_entrapment,severe_bleeding_or_shock,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_bleeding_control,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0036,我出不去，但身上没流血,我出不去，但身上没流血,negation_conflict,,trapped_or_entrapment,severe_bleeding_or_shock,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_bleeding_control,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0037,我出不去，但身上没出血,我出不去，但身上没出血,negation_conflict,,trapped_or_entrapment,severe_bleeding_or_shock,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_bleeding_control,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0038,我出不去，但身上没有很多血,我出不去，但身上没有很多血,negation_conflict,,trapped_or_entrapment,severe_bleeding_or_shock,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_bleeding_control,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,severe_bleeding_or_shock,
neg_0039,我很害怕，不是因为流血,我很害怕，不是因为流血,negation_conflict,,psychological_distress,severe_bleeding_or_shock,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_bleeding_control,medium,,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0040,我很害怕，不是因为出血,我很害怕，不是因为出血,negation_conflict,,psychological_distress,severe_bleeding_or_shock,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_bleeding_control,medium,,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0041,我很害怕，不是因为血止不住,我很害怕，不是因为血止不住,negation_conflict,,psychological_distress,severe_bleeding_or_shock,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_bleeding_control,medium,,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0042,我很慌，不是因为流血,我很慌，不是因为流血,negation_conflict,,psychological_distress,severe_bleeding_or_shock,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_bleeding_control,medium,,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0043,我很慌，不是因为出血,我很慌，不是因为出血,negation_conflict,,psychological_distress,severe_bleeding_or_shock,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_bleeding_control,medium,,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0044,我很慌，不是因为血止不住,我很慌，不是因为血止不住,negation_conflict,,psychological_distress,severe_bleeding_or_shock,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_bleeding_control,medium,,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0045,我很想哭，不是因为流血,我很想哭，不是因为流血,negation_conflict,,psychological_distress,severe_bleeding_or_shock,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_bleeding_control,medium,,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0046,我很想哭，不是因为出血,我很想哭，不是因为出血,negation_conflict,,psychological_distress,severe_bleeding_or_shock,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_bleeding_control,medium,,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0047,我很想哭，不是因为血止不住,我很想哭，不是因为血止不住,negation_conflict,,psychological_distress,severe_bleeding_or_shock,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_bleeding_control,medium,,yes,自然，可保留,psychological_distress,severe_bleeding_or_shock,
neg_0048,我很害怕，但不是喘不上气,我很害怕，但不是喘不上气,negation_conflict,,psychological_distress,respiratory_distress,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_respiratory_distress,medium,,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0049,我很害怕，但不是呼吸困难,我很害怕，但不是呼吸困难,negation_conflict,,psychological_distress,respiratory_distress,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_respiratory_distress,medium,,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0050,我很害怕，但不是窒息,我很害怕，但不是窒息,negation_conflict,,psychological_distress,respiratory_distress,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_respiratory_distress,medium,,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0051,我很慌，但不是喘不上气,我很慌，但不是喘不上气,negation_conflict,,psychological_distress,respiratory_distress,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_respiratory_distress,medium,,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0052,我很慌，但不是呼吸困难,我很慌，但不是呼吸困难,negation_conflict,,psychological_distress,respiratory_distress,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_respiratory_distress,medium,,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0053,我很慌，但不是窒息,我很慌，但不是窒息,negation_conflict,,psychological_distress,respiratory_distress,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_respiratory_distress,medium,,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0054,我很紧张，但不是喘不上气,我很紧张，但不是喘不上气,negation_conflict,,psychological_distress,respiratory_distress,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_respiratory_distress,medium,,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0055,我很紧张，但不是呼吸困难,我很紧张，但不是呼吸困难,negation_conflict,,psychological_distress,respiratory_distress,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_respiratory_distress,medium,,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0056,我很紧张，但不是窒息,我很紧张，但不是窒息,negation_conflict,,psychological_distress,respiratory_distress,,psychological_distress,,route_psychological_support,prot_psychological_support,prot_respiratory_distress,medium,,yes,自然，可保留,psychological_distress,respiratory_distress,
neg_0057,我胸口疼，不过没有喘不上气,我胸口疼，不过没有喘不上气,negation_conflict,,trauma_or_fracture,respiratory_distress,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_respiratory_distress,medium,,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有喘不上气,trauma_or_fracture,respiratory_distress,
neg_0058,我胸口疼，不过没有呼吸困难,我胸口疼，不过没有呼吸困难,negation_conflict,,trauma_or_fracture,respiratory_distress,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_respiratory_distress,medium,,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有呼吸困难,trauma_or_fracture,respiratory_distress,
neg_0059,我胸口疼，不过没有窒息感,我胸口疼，不过没有窒息感,negation_conflict,,trauma_or_fracture,respiratory_distress,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_respiratory_distress,medium,,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有窒息感,trauma_or_fracture,respiratory_distress,
neg_0060,我胸口有点闷，不过没有喘不上气,我胸口有点闷，不过没有喘不上气,negation_conflict,,trauma_or_fracture,respiratory_distress,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_respiratory_distress,medium,,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有喘不上气,trauma_or_fracture,respiratory_distress,
neg_0061,我胸口有点闷，不过没有呼吸困难,我胸口有点闷，不过没有呼吸困难,negation_conflict,,trauma_or_fracture,respiratory_distress,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_respiratory_distress,medium,,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有呼吸困难,trauma_or_fracture,respiratory_distress,
neg_0062,我胸口有点闷，不过没有窒息感,我胸口有点闷，不过没有窒息感,negation_conflict,,trauma_or_fracture,respiratory_distress,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_respiratory_distress,medium,,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有窒息感,trauma_or_fracture,respiratory_distress,
neg_0063,我胸口不舒服，不过没有喘不上气,我胸口不舒服，不过没有喘不上气,negation_conflict,,trauma_or_fracture,respiratory_distress,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_respiratory_distress,medium,,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有喘不上气,trauma_or_fracture,respiratory_distress,
neg_0064,我胸口不舒服，不过没有呼吸困难,我胸口不舒服，不过没有呼吸困难,negation_conflict,,trauma_or_fracture,respiratory_distress,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_respiratory_distress,medium,,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有呼吸困难,trauma_or_fracture,respiratory_distress,
neg_0065,我胸口不舒服，不过没有窒息感,我胸口不舒服，不过没有窒息感,negation_conflict,,trauma_or_fracture,respiratory_distress,,trauma_or_fracture,,route_trauma_or_fracture,prot_injury_fracture,prot_respiratory_distress,medium,,rewrite,胸口不适单独标trauma_or_fracture偏弱，建议改成明确受伤机制；rewrite_raw_input: 我胸口被撞得有点疼，不过没有窒息感,trauma_or_fracture,respiratory_distress,
neg_0066,我被困住了，但还能正常呼吸,我被困住了，但还能正常呼吸,negation_conflict,,trapped_or_entrapment,respiratory_distress,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_respiratory_distress,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0067,我被困住了，但还能正常喘气,我被困住了，但还能正常喘气,negation_conflict,,trapped_or_entrapment,respiratory_distress,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_respiratory_distress,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0068,我被困住了，但还能正常说话,我被困住了，但还能正常说话,negation_conflict,,trapped_or_entrapment,respiratory_distress,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_respiratory_distress,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0069,我被卡住了，但还能正常呼吸,我被卡住了，但还能正常呼吸,negation_conflict,,trapped_or_entrapment,respiratory_distress,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_respiratory_distress,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0070,我被卡住了，但还能正常喘气,我被卡住了，但还能正常喘气,negation_conflict,,trapped_or_entrapment,respiratory_distress,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_respiratory_distress,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0071,我被卡住了，但还能正常说话,我被卡住了，但还能正常说话,negation_conflict,,trapped_or_entrapment,respiratory_distress,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_respiratory_distress,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0072,我被关在里面，但还能正常呼吸,我被关在里面，但还能正常呼吸,negation_conflict,,trapped_or_entrapment,respiratory_distress,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_respiratory_distress,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0073,我被关在里面，但还能正常喘气,我被关在里面，但还能正常喘气,negation_conflict,,trapped_or_entrapment,respiratory_distress,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_respiratory_distress,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0074,我被关在里面，但还能正常说话,我被关在里面，但还能正常说话,negation_conflict,,trapped_or_entrapment,respiratory_distress,,trapped_or_entrapment,,route_trapped_or_entrapment,prot_entrapment,prot_respiratory_distress,high,,yes,自然，可保留；含pending_source_confirmation标签，pilot可用，gold前需确认来源,trapped_or_entrapment,respiratory_distress,
neg_0075,我一直流血，没有喘不上气,我一直流血，没有喘不上气,negation_conflict,,severe_bleeding_or_shock,respiratory_distress,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_respiratory_distress,high,,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0076,我一直流血，没有呼吸困难,我一直流血，没有呼吸困难,negation_conflict,,severe_bleeding_or_shock,respiratory_distress,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_respiratory_distress,high,,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0077,我一直流血，没有缺氧,我一直流血，没有缺氧,negation_conflict,,severe_bleeding_or_shock,respiratory_distress,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_respiratory_distress,high,,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0078,我伤口出血，没有喘不上气,我伤口出血，没有喘不上气,negation_conflict,,severe_bleeding_or_shock,respiratory_distress,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_respiratory_distress,high,,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0079,我伤口出血，没有呼吸困难,我伤口出血，没有呼吸困难,negation_conflict,,severe_bleeding_or_shock,respiratory_distress,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_respiratory_distress,high,,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0080,我伤口出血，没有缺氧,我伤口出血，没有缺氧,negation_conflict,,severe_bleeding_or_shock,respiratory_distress,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_respiratory_distress,high,,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0081,我血止不住，没有喘不上气,我血止不住，没有喘不上气,negation_conflict,,severe_bleeding_or_shock,respiratory_distress,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_respiratory_distress,high,,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0082,我血止不住，没有呼吸困难,我血止不住，没有呼吸困难,negation_conflict,,severe_bleeding_or_shock,respiratory_distress,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_respiratory_distress,high,,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0083,我血止不住，没有缺氧,我血止不住，没有缺氧,negation_conflict,,severe_bleeding_or_shock,respiratory_distress,,severe_bleeding_or_shock,,route_bleeding_control,prot_bleeding_control,prot_respiratory_distress,high,,yes,自然，可保留,severe_bleeding_or_shock,respiratory_distress,
neg_0084,我冷得发抖，不是喘不上气,我冷得发抖，不是喘不上气,negation_conflict,,hypothermia,respiratory_distress,,hypothermia,,route_hypothermia,prot_hypothermia,prot_respiratory_distress,high,,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0085,我冷得发抖，不是呼吸困难,我冷得发抖，不是呼吸困难,negation_conflict,,hypothermia,respiratory_distress,,hypothermia,,route_hypothermia,prot_hypothermia,prot_respiratory_distress,high,,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0086,我冷得发抖，不是吸不上气,我冷得发抖，不是吸不上气,negation_conflict,,hypothermia,respiratory_distress,,hypothermia,,route_hypothermia,prot_hypothermia,prot_respiratory_distress,high,,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0087,我浑身很冷，不是喘不上气,我浑身很冷，不是喘不上气,negation_conflict,,hypothermia,respiratory_distress,,hypothermia,,route_hypothermia,prot_hypothermia,prot_respiratory_distress,high,,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0088,我浑身很冷，不是呼吸困难,我浑身很冷，不是呼吸困难,negation_conflict,,hypothermia,respiratory_distress,,hypothermia,,route_hypothermia,prot_hypothermia,prot_respiratory_distress,high,,yes,自然，可保留,hypothermia,respiratory_distress,
neg_0089,我浑身很冷，不是吸不上气,我浑身很冷，不是吸不上气,negation_conflict,,hypothermia,respiratory_distress,,hypothermia,,route_hypothermia,prot_hypothermia,prot_respiratory_distress,high,,yes,自然，可保留,hypothermia,respiratory_distress,
