case_id,annotator_id,annotator_background,query,scenario,risk_level,expected_route,expected_protocol_id,expected_primary_intent,expected_tags,gold_chunk_ids,unsafe_actions,reference_reply,notes
clean_0111,A,AI emergency-safety annotator,我好冷，一直发抖，衣服也湿了。 周围声音很乱，我想确认安全做法。,hypothermia,high,hypothermia,prot_hypothermia,hypothermia,寒冷;失温;湿冷,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0112,A,AI emergency-safety annotator,水里出来后我全身发冷，手脚不听使唤。 周围声音很乱，我想确认安全做法。,hypothermia,high,hypothermia,prot_wet_cold_flood,hypothermia,寒冷;失温;湿冷;活动受限,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0113,A,AI emergency-safety annotator,我在冷风里等了很久，现在一直哆嗦。 周围声音很乱，我想确认安全做法。,hypothermia,high,hypothermia,prot_hypothermia,hypothermia,寒冷;失温,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0114,A,AI emergency-safety annotator,我衣服湿透了，感觉体温越来越低。 周围声音很乱，我想确认安全做法。,hypothermia,high,hypothermia,prot_wet_cold_flood,hypothermia,寒冷;失温;湿冷,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0115,A,AI emergency-safety annotator,我冷得说话不清楚，手指发僵。 周围声音很乱，我想确认安全做法。,hypothermia,high,hypothermia,prot_hypothermia,hypothermia,寒冷;失温;活动受限,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0116,A,AI emergency-safety annotator,我好冷，一直发抖，衣服也湿了。 我手机信号不稳定，请尽量简短。,hypothermia,high,hypothermia,prot_hypothermia,hypothermia,寒冷;失温;湿冷,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0117,A,AI emergency-safety annotator,水里出来后我全身发冷，手脚不听使唤。 我手机信号不稳定，请尽量简短。,hypothermia,high,hypothermia,prot_wet_cold_flood,hypothermia,寒冷;失温;湿冷;活动受限,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0118,A,AI emergency-safety annotator,我在冷风里等了很久，现在一直哆嗦。 我手机信号不稳定，请尽量简短。,hypothermia,high,hypothermia,prot_hypothermia,hypothermia,寒冷;失温,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0119,A,AI emergency-safety annotator,我衣服湿透了，感觉体温越来越低。 我手机信号不稳定，请尽量简短。,hypothermia,high,hypothermia,prot_wet_cold_flood,hypothermia,寒冷;失温;湿冷,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0120,A,AI emergency-safety annotator,我冷得说话不清楚，手指发僵。 我手机信号不稳定，请尽量简短。,hypothermia,high,hypothermia,prot_hypothermia,hypothermia,寒冷;失温;活动受限,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0121,A,AI emergency-safety annotator,我好冷，一直发抖，衣服也湿了。 旁边还有碎石和灰尘。,hypothermia,high,hypothermia,prot_hypothermia,hypothermia,寒冷;失温;湿冷,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0122,A,AI emergency-safety annotator,水里出来后我全身发冷，手脚不听使唤。 旁边还有碎石和灰尘。,hypothermia,high,hypothermia,prot_wet_cold_flood,hypothermia,寒冷;失温;湿冷;活动受限,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0123,A,AI emergency-safety annotator,我在冷风里等了很久，现在一直哆嗦。 旁边还有碎石和灰尘。,hypothermia,high,hypothermia,prot_hypothermia,hypothermia,寒冷;失温,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0124,A,AI emergency-safety annotator,我衣服湿透了，感觉体温越来越低。 旁边还有碎石和灰尘。,hypothermia,high,hypothermia,prot_wet_cold_flood,hypothermia,寒冷;失温;湿冷,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0125,A,AI emergency-safety annotator,我冷得说话不清楚，手指发僵。 旁边还有碎石和灰尘。,hypothermia,high,hypothermia,prot_hypothermia,hypothermia,寒冷;失温;活动受限,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0126,A,AI emergency-safety annotator,我好冷，一直发抖，衣服也湿了。 我有点紧张，但还能说话。,hypothermia,high,hypothermia,prot_hypothermia,hypothermia,寒冷;失温;湿冷,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0127,A,AI emergency-safety annotator,水里出来后我全身发冷，手脚不听使唤。 我有点紧张，但还能说话。,hypothermia,high,hypothermia,prot_wet_cold_flood,hypothermia,寒冷;失温;湿冷;活动受限,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0128,A,AI emergency-safety annotator,我在冷风里等了很久，现在一直哆嗦。 我有点紧张，但还能说话。,hypothermia,high,hypothermia,prot_hypothermia,hypothermia,寒冷;失温,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0129,A,AI emergency-safety annotator,我衣服湿透了，感觉体温越来越低。 我有点紧张，但还能说话。,hypothermia,high,hypothermia,prot_wet_cold_flood,hypothermia,寒冷;失温;湿冷,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0130,A,AI emergency-safety annotator,我冷得说话不清楚，手指发僵。 我有点紧张，但还能说话。,hypothermia,high,hypothermia,prot_hypothermia,hypothermia,寒冷;失温;活动受限,,喝酒取暖;快速烘烤,尽量隔离湿冷并保持身体核心部位保暖。,
clean_0131,A,AI emergency-safety annotator,我很渴，嘴巴特别干。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0132,A,AI emergency-safety annotator,我已经很久没喝水了，头有点晕。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0133,A,AI emergency-safety annotator,我口干得厉害，但身边水很少。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0134,A,AI emergency-safety annotator,我嘴唇干裂，感觉没力气。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0135,A,AI emergency-safety annotator,我想一次喝很多水，但怕水不够。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0136,A,AI emergency-safety annotator,我很渴，嘴巴特别干。 周围声音很乱，我想确认安全做法。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0137,A,AI emergency-safety annotator,我已经很久没喝水了，头有点晕。 周围声音很乱，我想确认安全做法。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0138,A,AI emergency-safety annotator,我口干得厉害，但身边水很少。 周围声音很乱，我想确认安全做法。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0139,A,AI emergency-safety annotator,我嘴唇干裂，感觉没力气。 周围声音很乱，我想确认安全做法。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0140,A,AI emergency-safety annotator,我想一次喝很多水，但怕水不够。 周围声音很乱，我想确认安全做法。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0141,A,AI emergency-safety annotator,我很渴，嘴巴特别干。 我手机信号不稳定，请尽量简短。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0142,A,AI emergency-safety annotator,我已经很久没喝水了，头有点晕。 我手机信号不稳定，请尽量简短。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0143,A,AI emergency-safety annotator,我口干得厉害，但身边水很少。 我手机信号不稳定，请尽量简短。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0144,A,AI emergency-safety annotator,我嘴唇干裂，感觉没力气。 我手机信号不稳定，请尽量简短。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0145,A,AI emergency-safety annotator,我想一次喝很多水，但怕水不够。 我手机信号不稳定，请尽量简短。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0146,A,AI emergency-safety annotator,我很渴，嘴巴特别干。 旁边还有碎石和灰尘。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0147,A,AI emergency-safety annotator,我已经很久没喝水了，头有点晕。 旁边还有碎石和灰尘。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0148,A,AI emergency-safety annotator,我口干得厉害，但身边水很少。 旁边还有碎石和灰尘。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0149,A,AI emergency-safety annotator,我嘴唇干裂，感觉没力气。 旁边还有碎石和灰尘。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
clean_0150,A,AI emergency-safety annotator,我想一次喝很多水，但怕水不够。 旁边还有碎石和灰尘。,dehydration,medium,dehydration,prot_dehydration_thirst,dehydration,缺水;口渴,,大量喝水;输液,如有安全饮水可小口慢饮并减少不必要说话。,
